  1.7374000000000000E+03,  4.9028000661637960E+03,  0.0000000000000000E+00,    4,    4,    1,  0.0000000000000000E+00,  0.0000000000000000E+00
    2,    0, -9.0990078140421440E-05,  0.0000000000000000E+00,  1.0000000000000000E-11,  0.0000000000000000E+00
    2,    1,  1.2000000000000000E-08, -3.0000000000000000E-09,  1.0000000000000000E-11,  1.0000000000000000E-11
    2,    2,  3.4700000000000000E-05,  1.0000000000000000E-06,  1.0000000000000000E-11,  1.0000000000000000E-11
    3,    0, -3.2000000000000000E-06,  0.0000000000000000E+00,  1.0000000000000000E-11,  0.0000000000000000E+00
    3,    1,  2.6000000000000000E-05,  5.5000000000000000E-06,  1.0000000000000000E-11,  1.0000000000000000E-11
    3,    2,  1.4000000000000000E-05,  4.9000000000000000E-06,  1.0000000000000000E-11,  1.0000000000000000E-11
    3,    3,  1.2000000000000000E-05, -2.0000000000000000E-06,  1.0000000000000000E-11,  1.0000000000000000E-11
    4,    0, -8.0000000000000000E-06,  0.0000000000000000E+00,  1.0000000000000000E-11,  0.0000000000000000E+00
    4,    2,  3.0000000000000000E-06, -1.0000000000000000E-06,  1.0000000000000000E-11,  1.0000000000000000E-11
    4,    4,  9.0000000000000000E-07,  4.0000000000000000E-07,  1.0000000000000000E-11,  1.0000000000000000E-11
